# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseG1GC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 271713995,943 ops/s
# Warmup Iteration   2: 272943587,712 ops/s
# Warmup Iteration   3: 301322506,514 ops/s
# Warmup Iteration   4: 280085075,926 ops/s
# Warmup Iteration   5: 320837097,034 ops/s
Iteration   1: 308167808,539 ops/s
Iteration   2: 314583057,389 ops/s
Iteration   3: 322293888,229 ops/s
Iteration   4: 317495622,226 ops/s
Iteration   5: 318196647,956 ops/s

# Run progress: 10,00% complete, ETA 00:00:48
# Fork: 2 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 241839715,527 ops/s
# Warmup Iteration   2: 269215537,281 ops/s
# Warmup Iteration   3: 296927238,398 ops/s
# Warmup Iteration   4: 292977400,587 ops/s
# Warmup Iteration   5: 308968650,194 ops/s
Iteration   1: 304489973,132 ops/s
Iteration   2: 301491564,456 ops/s
Iteration   3: 302504475,384 ops/s
Iteration   4: 314955373,236 ops/s
Iteration   5: 314593879,844 ops/s

# Run progress: 20,00% complete, ETA 00:00:42
# Fork: 3 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 216520130,718 ops/s
# Warmup Iteration   2: 244559775,338 ops/s
# Warmup Iteration   3: 271592531,616 ops/s
# Warmup Iteration   4: 277758553,675 ops/s
# Warmup Iteration   5: 306662023,682 ops/s
Iteration   1: 297458006,934 ops/s
Iteration   2: 311040574,533 ops/s
Iteration   3: 311276863,582 ops/s
Iteration   4: 312420650,784 ops/s
Iteration   5: 318752021,512 ops/s

# Run progress: 30,00% complete, ETA 00:00:37
# Fork: 4 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 272799327,020 ops/s
# Warmup Iteration   2: 276056217,907 ops/s
# Warmup Iteration   3: 317850963,649 ops/s
# Warmup Iteration   4: 298156778,622 ops/s
# Warmup Iteration   5: 304803355,287 ops/s
Iteration   1: 312788796,963 ops/s
Iteration   2: 259767739,368 ops/s
Iteration   3: 294580292,654 ops/s
Iteration   4: 315835751,485 ops/s
